path,wikidata_id,label,is_train_val
../data/imgs/Q11716842/image_0003.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0009.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0016.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0018.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0022.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0027.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0028.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0029.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0035.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0038.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0039.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0040.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0041.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0048.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0053.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0055.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0065.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0067.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0071.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0074.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0077.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0079.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0084.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0086.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0089.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0093.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0096.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0104.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0112.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0119.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0126.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0131.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0137.jpg,Q11716842,0,0.0
../data/imgs/Q11716842/image_0142.jpg,Q11716842,0,0.0
