,path,wikidata_id,label,is_train_val
0,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0000.jpg,Q11716842,0,0.0
1,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0006.jpg,Q11716842,0,0.0
2,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0008.jpg,Q11716842,0,0.0
3,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0010.jpg,Q11716842,0,0.0
4,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0014.jpg,Q11716842,0,0.0
5,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0016.jpg,Q11716842,0,0.0
6,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0023.jpg,Q11716842,0,0.0
7,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0026.jpg,Q11716842,0,0.0
8,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0027.jpg,Q11716842,0,0.0
9,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0036.jpg,Q11716842,0,0.0
10,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0037.jpg,Q11716842,0,0.0
11,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0045.jpg,Q11716842,0,0.0
12,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0049.jpg,Q11716842,0,0.0
13,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0054.jpg,Q11716842,0,0.0
14,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0057.jpg,Q11716842,0,0.0
15,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0060.jpg,Q11716842,0,0.0
16,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0061.jpg,Q11716842,0,0.0
17,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0063.jpg,Q11716842,0,0.0
18,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0071.jpg,Q11716842,0,0.0
19,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0084.jpg,Q11716842,0,0.0
20,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0085.jpg,Q11716842,0,0.0
21,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0103.jpg,Q11716842,0,0.0
22,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0107.jpg,Q11716842,0,0.0
23,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0112.jpg,Q11716842,0,0.0
24,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0115.jpg,Q11716842,0,0.0
25,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0117.jpg,Q11716842,0,0.0
26,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0125.jpg,Q11716842,0,0.0
27,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0134.jpg,Q11716842,0,0.0
28,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0135.jpg,Q11716842,0,0.0
29,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0144.jpg,Q11716842,0,0.0
30,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0146.jpg,Q11716842,0,0.0
31,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0149.jpg,Q11716842,0,0.0
32,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0151.jpg,Q11716842,0,0.0
33,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0156.jpg,Q11716842,0,0.0
34,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0158.jpg,Q11716842,0,0.0
35,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0161.jpg,Q11716842,0,0.0
36,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0163.jpg,Q11716842,0,0.0
37,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0167.jpg,Q11716842,0,0.0
38,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0179.jpg,Q11716842,0,0.0
39,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0188.jpg,Q11716842,0,0.0
40,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0191.jpg,Q11716842,0,0.0
41,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0194.jpg,Q11716842,0,0.0
42,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0198.jpg,Q11716842,0,0.0
43,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0199.jpg,Q11716842,0,0.0
44,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0205.jpg,Q11716842,0,0.0
45,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0211.jpg,Q11716842,0,0.0
46,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0217.jpg,Q11716842,0,0.0
47,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0223.jpg,Q11716842,0,0.0
48,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0227.jpg,Q11716842,0,0.0
49,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0228.jpg,Q11716842,0,0.0
50,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0240.jpg,Q11716842,0,0.0
51,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0243.jpg,Q11716842,0,0.0
52,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0252.jpg,Q11716842,0,0.0
53,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0267.jpg,Q11716842,0,0.0
54,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0271.jpg,Q11716842,0,0.0
55,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0273.jpg,Q11716842,0,0.0
56,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0276.jpg,Q11716842,0,0.0
57,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0286.jpg,Q11716842,0,0.0
58,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0289.jpg,Q11716842,0,0.0
59,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0297.jpg,Q11716842,0,0.0
60,/content/Instance_level_recognition/app/ml/data/imgs/Q11716842/image_0302.jpg,Q11716842,0,0.0
61,/content/Instance_level_recognition/app/ml/data/imgs/Q1742290/image_0003.jpg,Q1742290,1,0.0
62,/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0010.jpg,Q37510,2,0.0
63,/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0013.jpg,Q37510,2,0.0
64,/content/Instance_level_recognition/app/ml/data/imgs/Q37510/image_0015.jpg,Q37510,2,0.0
65,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0006.jpg,Q37600,3,0.0
66,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0011.jpg,Q37600,3,0.0
67,/content/Instance_level_recognition/app/ml/data/imgs/Q37600/image_0014.jpg,Q37600,3,0.0
